pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
IT2,IT2,338,338,1.589,2.364,1.487,1.589,2.364,1.487,65.976,7.131,0.1081,1.589,0.2669,0.1679,1.589,0.2670,0.1680,-0.0002550,0.2670,-1047.103,0.003503,0.0003789,0.1082,0.005562,0.001088,0.1957,-0.000005233,0.0009255,-176.863
IT2,IT3,338,4461,1.589,2.364,1.487,2.032,1.148,0.5650,66.553,7.292,0.1096,1.588,0.2597,0.1635,1.588,0.2612,0.1644,-0.001021,0.2612,-255.704,0.005056,0.0005564,0.1100,0.008033,0.001590,0.1979,-0.000003823,0.001314,-343.773
IT2,ITP4,338,837,1.589,2.364,1.487,1.971,0.8541,0.4334,6.710,2.546,0.3794,1.565,0.9816,0.6273,1.557,1.014,0.6513,-0.03229,1.014,-31.407,0.0007467,0.0002946,0.3946,0.001162,0.0008405,0.7230,-0.00002425,0.0007062,-29.119
IT2,ITS4,338,837,1.589,2.364,1.487,2.059,0.9444,0.4587,5.260,2.255,0.4286,1.640,1.296,0.7901,1.641,1.322,0.8055,0.05208,1.322,25.387,0.0005839,0.0002634,0.4511,0.0009374,0.0007306,0.7794,0.000009394,0.0006182,65.814
IT2,IT5A,338,359,1.589,2.364,1.487,4.791,1.106,0.2308,34.142,5.409,0.1584,1.597,0.3839,0.2404,1.577,0.4232,0.2684,-0.01272,0.4232,-33.266,0.009186,0.001635,0.1780,0.01445,0.004546,0.3145,-0.0001445,0.003794,-26.259
IT2,IT5B,338,471,1.589,2.364,1.487,5.187,1.413,0.2725,34.550,5.629,0.1629,1.588,0.3936,0.2479,1.601,0.4617,0.2884,0.01183,0.4617,39.041,0.01120,0.002114,0.1887,0.01785,0.005733,0.3212,0.00003971,0.005018,126.376
IT2,CT5A,338,359,1.589,2.364,1.487,2.008,0.8175,0.4071,11.033,3.363,0.3048,1.649,0.7782,0.4719,1.649,0.7802,0.4733,0.05918,0.7802,13.185,0.002596,0.0007991,0.3078,0.004263,0.002213,0.5191,0.0001367,0.001838,13.444
IT2,CT5B,338,471,1.589,2.364,1.487,1.986,0.7719,0.3886,11.306,3.170,0.2804,1.598,0.7680,0.4806,1.592,0.7593,0.4769,0.002720,0.7593,279.153,0.002649,0.0007443,0.2810,0.004210,0.002178,0.5175,-0.00000004765,0.001863,-39091.980
IT2,PT5B,338,471,1.589,2.364,1.487,5.220,1.972,0.3778,42.996,5.962,0.1387,1.602,0.3335,0.2082,1.596,0.3831,0.2400,0.006965,0.3831,55.000,0.01482,0.002386,0.1610,0.02364,0.006776,0.2867,0.00007779,0.005721,73.538
IT2,PV2,338,13,1.589,2.364,1.487,11.185,4.819,0.4309,183.846,8.273,0.04500,1.534,0.09295,0.06061,1.534,0.09295,0.06061,-0.05573,0.09295,-1.668,0.03880,0.001746,0.04500,0.05946,0.003826,0.06435,-0.002207,0.003696,-1.675
IT2,PV3,338,176,1.589,2.364,1.487,13.149,5.261,0.4001,181.420,10.273,0.05662,1.588,0.1124,0.07078,1.588,0.1124,0.07078,-0.0009206,0.1124,-122.127,0.03828,0.002168,0.05662,0.06079,0.005202,0.08558,-0.00006201,0.004305,-69.417
IT2,PV4,338,93,1.589,2.364,1.487,9.813,5.764,0.5874,38.613,5.893,0.1526,1.644,0.3781,0.2300,1.644,0.3781,0.2300,0.05477,0.3781,6.905,0.007602,0.001160,0.1526,0.01241,0.003030,0.2443,0.0003240,0.002804,8.655
