pop,ncells,r_avg,r_std,cv_avg,cv_std
IT2,338,1.59,2.36,0.70,0.23
IT3,4461,2.03,1.15,0.73,0.22
ITP4,837,1.97,0.85,0.70,0.21
ITS4,837,2.06,0.94,0.70,0.21
IT5A,359,4.79,1.11,0.61,0.13
IT5B,471,5.19,1.41,0.57,0.13
IT6,1009,3.04,1.01,0.68,0.17
CT5A,359,2.01,0.82,0.70,0.21
CT5B,471,1.99,0.77,0.70,0.20
CT6,1009,1.98,0.68,0.71,0.20
PT5B,471,5.22,1.97,0.78,0.14
PV2,13,11.18,4.82,1.85,0.38
PV3,176,13.15,5.26,1.94,0.29
PV4,93,9.81,5.76,1.75,0.37
PV5A,73,7.44,5.95,1.67,0.42
PV5B,134,9.27,7.64,1.76,0.37
PV6,84,14.38,8.28,1.89,0.32
SOM2,5,5.20,1.80,0.93,0.11
SOM3,70,5.40,1.83,1.02,0.20
SOM4,24,5.33,1.70,1.06,0.20
SOM5A,43,4.05,1.33,1.00,0.26
SOM5B,112,4.14,1.77,0.92,0.20
SOM6,63,7.06,1.57,0.99,0.18
VIP2,16,10.70,4.16,0.98,0.17
VIP3,211,7.80,4.04,0.98,0.18
VIP4,13,0.29,0.23,0.76,0.13
VIP5A,10,0.08,0.13,,
VIP5B,17,0.14,0.16,,
VIP6,12,0.05,0.12,,
NGF1,151,3.13,0.43,0.71,0.13
NGF2,11,1.25,0.42,0.64,0.21
NGF3,150,1.25,0.49,0.67,0.22
NGF4,14,0.04,0.08,,
NGF5A,8,0.57,0.23,0.64,0.37
NGF5B,24,0.47,0.40,0.59,0.19
NGF6,38,0.35,0.24,0.62,0.32
TC,116,12.39,32.65,1.65,0.94
HTC,38,6.42,17.46,1.57,1.01
TI,51,15.90,5.39,0.83,0.18
IRE,155,16.52,14.77,1.46,0.53
TCM,155,3.83,15.60,2.43,1.44
TIM,51,10.62,5.28,0.89,0.21
IREM,155,9.13,11.68,1.58,0.59
