Experiment,pops_active,conns_frozen,Count,TC,HTC,TCM,TI,TIM,IRE,IREM
thal_ee_0_ire_tc_0,A,(CE + E) → (CE + E); RE → E,202,41.14,30.64,55.40,-10.93,-6.38,-4.84,12.90
thal_ire_tc_0,A,RE → E,6,40.71,29.37,52.34,-10.36,-6.03,-4.18,12.09
irem_tc_0,A,"IREM → [TC, HTC]",2,23.20,16.37,2.85,-3.10,-1.93,0.67,2.64
thal_ee_1,A,[],0,14.29,10.51,1.67,-4.34,-2.25,-1.54,3.49
thal_ee_0,A,(CE + E) → (CE + E),196,13.88,10.15,1.74,-4.25,-2.24,-1.50,3.45
thal_all_fade,A,[],0,13.86,10.39,1.73,-4.22,-2.20,-1.42,3.40
thal_tc_ti_0,A,E → I,6,13.85,10.17,1.79,-4.18,-2.23,-1.34,3.31
thal_tc_ti_fade,A,[],0,13.64,9.78,1.73,-4.11,-2.17,-1.35,3.34
thal_ti_tc_fade,A,[],0,13.41,9.99,1.80,-4.15,-2.16,-1.37,3.34
irem_ti_0,A,IREM → TI,1,6.38,3.79,2.74,0.13,-1.28,0.62,1.73
matx_ti_0,A,M → TI,3,6.15,3.04,2.94,0.07,-1.23,0.70,1.66
tim_core_0,A,TIM → C,4,5.65,1.74,3.46,-2.16,-1.27,0.49,1.81
thal_ti_tc_0,A,I → E,6,4.80,4.60,0.19,-3.48,-1.75,-1.41,2.76
thal_pti_0,A,A → I,14,4.51,4.13,0.21,0.31,0.68,-1.55,2.84
irem_ire_0,A,IREM → IRE,1,4.14,0.95,2.92,-1.25,-0.63,1.19,0.94
matx_core_0,A,M → C,12,2.81,0.23,2.83,-0.30,-0.73,0.61,1.15
irem_core_0,A,IREM → C,4,2.30,0.09,2.73,0.12,-0.56,1.31,0.76
thal_unconn (nseed=15),A,"""all""",all,1.81,0.29,0.53,0.37,0.71,-0.08,-0.02
core_full,C,[],0,1.51,0.56,-0.02,0.15,0.00,0.98,-0.07
thal_pe_0,A,A → E,21,1.40,0.35,-0.21,-3.59,-1.78,-1.89,2.90
matx_full,M,[],0,0.06,0.00,1.64,-0.02,-0.51,0.02,0.82
thal_unconn (nseed=5),A,"""all""",all,-2.19,-2.07,-0.20,-0.06,-0.23,-1.26,-0.50
