Experiment,pops_active,conns_frozen,Count,TC,HTC,TCM,TI,TIM,IRE,IREM
core_full,C,[],0,9.51,8.56,1.98,15.15,10.00,15.98,9.93
irem_core_0,A,IREM → C,4,10.30,8.09,4.73,15.12,9.44,16.31,10.76
irem_ire_0,A,IREM → IRE,1,12.14,8.95,4.92,13.75,9.37,16.19,10.94
irem_tc_0,A,"IREM → [TC, HTC]",2,31.20,24.37,4.85,11.90,8.07,15.67,12.64
irem_ti_0,A,IREM → TI,1,14.38,11.79,4.74,15.13,8.72,15.62,11.73
matx_core_0,A,M → C,12,10.81,8.23,4.83,14.70,9.27,15.61,11.15
matx_full,M,[],0,8.06,8.00,3.64,14.98,9.49,15.02,10.82
matx_ti_0,A,M → TI,3,14.15,11.04,4.94,15.07,8.77,15.70,11.66
thal_all_fade,A,[],0,21.86,18.39,3.73,10.78,7.80,13.58,13.40
thal_ee_0_ire_tc_0,A,(CE + E) → (CE + E); RE → E,202,49.14,38.64,57.40,4.07,3.62,10.16,22.90
thal_ee_0,A,(CE + E) → (CE + E),196,21.88,18.15,3.74,10.75,7.76,13.50,13.45
thal_ee_1,A,[],0,22.29,18.51,3.67,10.66,7.75,13.46,13.49
thal_ire_tc_0,A,RE → E,6,48.71,37.37,54.34,4.64,3.97,10.82,22.09
thal_pe_0,A,A → E,21,9.40,8.35,1.79,11.41,8.22,13.11,12.90
thal_pti_0,A,A → I,14,12.51,12.13,2.21,15.31,10.68,13.45,12.84
thal_tc_ti_0,A,E → I,6,21.85,18.17,3.79,10.82,7.77,13.66,13.31
thal_tc_ti_fade,A,[],0,21.64,17.78,3.73,10.89,7.83,13.65,13.34
thal_ti_tc_0,A,I → E,6,12.80,12.60,2.19,11.52,8.25,13.59,12.76
thal_ti_tc_fade,A,[],0,21.41,17.99,3.80,10.85,7.84,13.63,13.34
thal_unconn (nseed=15),A,"""all""",all,9.81,8.29,2.53,15.37,10.71,14.92,9.98
thal_unconn (nseed=5),A,"""all""",all,5.81,5.93,1.80,14.94,9.77,13.74,9.50
tim_core_0,A,TIM → C,4,13.65,9.74,5.46,12.84,8.73,15.49,11.81
